latitude	ground_speed	longitude	
40.3891696	-86.8813662	22.0087909698
40.389246	-86.8814491	22.0053882599
40.3893254	-86.8815352	21.9976139069
40.3894018	-86.8816181	22.0128726959
40.3894782	-86.881701	22.0032672882
40.3895515	-86.8817806	22.0528850555
40.389631	-86.8818674	22.1161575317
40.3897075	-86.8819509	22.1232891083
40.3897842	-86.8820344	22.0216808319
40.3898576	-86.882114	21.9834098816
40.3899371	-86.8822002	22.0066947937
40.3900135	-86.8822832	22.0025482178
40.39009	-86.882366	21.9858169556
40.3901632	-86.8824456	21.9477787018
40.3902424	-86.8825316	21.9078845978
40.3903184	-86.8826141	21.9019622803
40.3903945	-86.8826965	21.9279136658
40.3904677	-86.8827758	22.0403442383
40.3905444	-86.8828587	22.1251430511
40.3906243	-86.8829451	22.1101608276
40.3907011	-86.8830281	22.1183052063
40.3907748	-86.8831077	22.1043300629
40.3908514	-86.8831907	22.1201725006
40.390931	-86.8832772	22.0036277771
40.3910071	-86.8833602	21.9862556458
40.3910803	-86.8834398	21.970954895
40.3911564	-86.8835227	21.9231700897
40.3912356	-86.8836084	21.8864612579
40.3913118	-86.8836907	21.8735332489
40.3913879	-86.8837727	21.8397712708
40.391461	-86.8838514	21.8854160309
40.3915403	-86.8839368	21.898683548
40.3916166	-86.8840189	21.8956489563
40.3916928	-86.8841011	21.8717498779
40.3918055	-86.8842224	21.8720874786
40.3918452	-86.884265	21.8816452026
40.3919215	-86.884347	21.8917045593
40.3919979	-86.8844291	21.8753967285
40.3921107	-86.8845504	21.9038410187
40.3921872	-86.8846329	22.0567779541
40.3922639	-86.8847158	22.0401306152
40.3923406	-86.8847982	21.9133529663
40.3924171	-86.8848808	22.048204422
40.3924941	-86.8849637	22.1920490265
40.392571	-86.8850456	21.8631210327
40.3926473	-86.8851287	22.0777931213
40.3927242	-86.8852108	21.7890281677
40.3928003	-86.8852928	21.8503017426
40.3928766	-86.8853749	21.9178199768
40.3929529	-86.8854577	21.9185600281
40.3930293	-86.8855397	21.8759422302
40.3931057	-86.8856221	21.9963359833
40.3931821	-86.8857051	22.0214481354
40.3932588	-86.8857879	21.9325370789
40.3932986	-86.8858305	21.880355835
40.393372	-86.8859091	21.8619174957
40.3934514	-86.8859943	21.9112701416
40.3935279	-86.8860764	21.9085178375
40.3936411	-86.8861977	21.9477672577
40.3937177	-86.8862799	21.9392967224
40.3937941	-86.8863621	21.8630847931
40.3938702	-86.886444	21.8630046844
40.3939465	-86.8865259	21.8657588959
40.3940227	-86.8866079	21.8884048462
40.3940991	-86.88669	21.9363536835
40.3941756	-86.8867724	22.1120243073
40.3942528	-86.886855	21.8607692719
40.3943289	-86.886937	21.8458824158
40.3944052	-86.8870191	21.8281764984
40.3944814	-86.887101	21.8029346466
40.3945575	-86.8871829	21.8443012238
40.3946338	-86.887265	21.9244022369
40.3947111	-86.8873473	21.8932266235
40.3947872	-86.8874294	21.8593921661
40.3948636	-86.8875117	21.8708095551
40.3949399	-86.8875937	21.8701438904
40.3950162	-86.8876758	21.9039077759
40.3950936	-86.887758	21.9280433655
40.3951697	-86.8878403	21.9466247559
40.3952466	-86.8879224	22.1237678528
40.3953233	-86.8880043	21.8268508911
40.3954001	-86.8880863	22.1106262207
40.3954773	-86.8881683	21.8626213074
40.3955537	-86.8882506	21.97498703
40.3956311	-86.8883326	21.8282737732
40.3957072	-86.8884144	21.8206634521
40.3957836	-86.888496	21.8363304138
40.39586	-86.8885774	21.8615226746
40.3959375	-86.8886587	21.9728431702
40.3960138	-86.8887401	21.8403453827
40.3960914	-86.8888213	22.0161399841
40.3961677	-86.8889023	21.8073711395
40.3962449	-86.8889836	22.0969429016
40.396322	-86.8890649	21.8301067352
40.3963989	-86.8891469	22.1138343811
40.396476	-86.8892278	21.7286262512
40.3965524	-86.88931	22.1012401581
40.39663	-86.889391	21.7753105164
40.3967062	-86.8894728	21.9778518677
40.3967836	-86.8895543	21.9131183624
40.3968599	-86.8896356	21.9068946838
40.3969373	-86.8897174	21.9753246307
40.3970137	-86.8897983	21.7188301086
40.3970907	-86.8898793	22.0380897522
40.3971679	-86.8899604	21.7660369873
40.3972448	-86.8900417	22.0613059998
40.3973226	-86.8901229	22.0313644409
40.3973994	-86.8902043	22.0874938965
40.3974773	-86.8902865	21.9900035858
40.3975541	-86.8903675	21.9866542816
40.3976321	-86.8904496	22.0573616028
40.3977098	-86.8905305	22.0082683563
40.3977876	-86.8906115	22.0129966736
40.3978653	-86.8906926	21.9498386383
40.3979419	-86.8907736	21.9207420349
40.3980198	-86.8908545	22.0250225067
40.3980977	-86.8909353	22.0185718536
40.3981756	-86.8910163	22.0334033966
40.3982536	-86.8910973	22.0250434875
40.3983315	-86.891178	21.9637756348
40.3984094	-86.8912575	21.7920589447
40.3984894	-86.8913328	22.1112957001
40.3985734	-86.8914038	22.3514461517
40.3986567	-86.8914778	22.2859325409
40.3987394	-86.8915523	22.2292938232
40.3988213	-86.8916276	22.1170978546
40.3989018	-86.8917042	22.0086593628
40.3989817	-86.8917813	21.9734649658
40.3990607	-86.8918596	21.973613739
40.3991391	-86.891939	21.9343738556
40.399217	-86.8920188	21.9151229858
40.3992944	-86.8920991	21.9111175537
40.3993718	-86.8921798	21.9455127716
40.3994491	-86.8922608	21.9385814667
40.3995264	-86.8923421	21.9406967163
40.3996038	-86.8924236	21.9536457062
40.3996813	-86.892505	21.962518692
40.399759	-86.8925864	21.9711093903
40.3998367	-86.8926675	21.9056243896
40.3999143	-86.8927483	21.8877506256
40.399992	-86.8928289	21.9063053131
40.4000698	-86.8929096	21.9437217712
40.4001479	-86.8929898	21.911447525
40.4002262	-86.8930699	21.9563694
40.4003045	-86.8931497	21.9649105072
40.4003828	-86.8932293	21.9314022064
40.4004609	-86.8933086	21.8965702057
40.4005389	-86.8933877	21.9186325073
40.4006172	-86.8934668	21.9150619507
40.4006955	-86.8935458	21.9031600952
40.400774	-86.8936248	21.9468231201
40.4008527	-86.8937041	21.9922771454
40.4009318	-86.8937834	21.9954071045
40.4010108	-86.8938627	21.9802093506
40.4010898	-86.893942	22.0039558411
40.4011688	-86.8940215	22.0259208679
40.4012479	-86.8941008	22.0273933411
40.401327	-86.8941802	22.0186157227
40.4014061	-86.8942595	22.0901679993
40.4014855	-86.8943392	22.1406593323
40.401565	-86.8944187	22.0994281769
40.4016443	-86.8944981	22.0878448486
40.4017236	-86.8945773	22.0294132233
40.4018026	-86.8946563	21.960817337
40.4018814	-86.8947349	21.9174575806
40.40196	-86.8948131	21.9167575836
40.4020388	-86.8948914	21.9520549774
40.4021176	-86.8949703	21.9947757721
40.4021962	-86.8950482	21.8156108856
40.402275	-86.8951271	22.1142997742
40.402354	-86.8952066	22.074426651
40.402433	-86.8952862	22.098613739
40.4025121	-86.8953658	22.087228775
40.4025911	-86.8954453	22.0809669495
40.4026703	-86.8955238	21.8744792938
40.4027496	-86.8956022	22.1436309814
40.4028286	-86.8956818	22.0188617706
40.4029076	-86.89576	22.1143054962
40.4030247	-86.8958774	21.8681583405
40.4031036	-86.8959551	21.9655475616
40.4031446	-86.8959964	22.0354862213
40.403264	-86.8961149	21.8401241302
40.4033426	-86.8961944	22.0169639587
40.4034181	-86.8962701	22.0070228577
40.4034592	-86.8963113	22.1006641388
40.4035391	-86.8963914	22.4535999298
40.4036204	-86.8964724	22.6446819305
40.4037393	-86.8965922	22.3713874817
40.403781	-86.8966342	22.3216362
40.403861	-86.8967142	22.1533203125
40.4039407	-86.8967934	22.0069255829
40.4040575	-86.8969101	21.8464775085
40.4041358	-86.8969888	21.9884681702
40.4041771	-86.8970296	22.0194911957
40.4042558	-86.8971079	21.7595481873
40.4043723	-86.8972238	21.9694499969
40.4044508	-86.8973023	21.8239936829
40.4044911	-86.8973437	21.9169197083
40.4045702	-86.897422	21.8637542725
40.4046865	-86.8975388	21.8029022217
40.404765	-86.8976173	21.8931789398
40.4048062	-86.8976576	21.8752651215
40.4048842	-86.897737	21.8254776001
40.4050008	-86.8978527	21.8501567841
40.4050787	-86.8979319	21.8264045715
40.4051607	-86.8980135	21.8991394043
40.4052398	-86.8980918	22.1067790985
40.4053189	-86.8981707	21.8612918854
40.4053943	-86.8982457	21.8240718842
40.4054761	-86.8983286	22.1495513916
40.4055553	-86.898407	22.1134033203
40.4056344	-86.8984867	22.1663169861
40.4057105	-86.8985632	22.1435375214
40.4057928	-86.8986459	22.0934848785
40.4058718	-86.8987251	22.0212783813
40.4059508	-86.898804	22.0806331635
40.4060267	-86.89888	22.083322525
40.406109	-86.8989624	22.0845890045
40.4061881	-86.8990419	22.0819339752
40.4062672	-86.8991214	22.0270252228
40.4063429	-86.899197	21.8655281067
40.4064217	-86.8992754	22.0097236633
40.4065032	-86.8993569	21.5998630524
40.4065817	-86.8994343	21.9029827118
40.4066575	-86.899509	21.9003353119
40.4067362	-86.8995882	21.9516735077
40.4068176	-86.8996712	22.1877174377
40.4068968	-86.8997509	22.1775741577
40.4069729	-86.8998274	22.1112213135
40.4070521	-86.8999057	22.1453914642
40.4071345	-86.8999887	22.0951442719
40.4072134	-86.9000666	21.8474254608
40.4072923	-86.9001452	22.0940589905
40.407368	-86.900221	21.8730754852
40.4074501	-86.9003027	22.1419448853
40.4075291	-86.9003825	22.0237236023
40.4076078	-86.9004605	21.9893703461
40.4076836	-86.9005369	22.0612049103
40.4077656	-86.9006183	21.8770275116
40.4078447	-86.9006976	22.1011352539
40.4079236	-86.9007762	21.8436431885
40.4079994	-86.9008517	22.1186695099
40.4080815	-86.9009344	21.9073524475
40.4081603	-86.9010126	22.0761833191
40.4082392	-86.9010923	22.0254058838
40.4083147	-86.9011675	21.8602600098
40.4083937	-86.9012469	22.0291633606
40.4084756	-86.9013282	21.875246048
40.4085555	-86.9014078	22.4053859711
40.4086332	-86.9014848	22.4960384369
40.4087137	-86.9015652	22.2527656555
40.4087964	-86.901649	22.2204532623
40.4088758	-86.9017296	22.0685405731
40.4089514	-86.9018062	21.9180831909
40.4090297	-86.9018853	21.8530464172
40.4091112	-86.9019672	21.7849807739
40.4091894	-86.9020454	21.7234401703
40.4092677	-86.9021233	21.7293567657
40.409343	-86.9021979	21.7154197693
40.4094249	-86.9022787	21.7301235199
40.4095036	-86.9023565	21.7407245636
40.4095824	-86.9024343	21.7702522278
40.4096581	-86.9025092	21.792011261
40.4097401	-86.9025904	21.7944526672
40.409819	-86.9026684	21.7807826996
40.4098979	-86.9027463	21.8137626648
40.4099737	-86.9028213	21.8042640686
40.4100558	-86.9029027	21.9190788269
40.4101348	-86.9029815	21.9517173767
40.410214	-86.9030607	22.0112247467
40.4102902	-86.9031371	22.0459632874
40.4103696	-86.9032167	22.0133876801
40.410452	-86.9032995	21.990530014
40.4105311	-86.9033789	21.9481163025
40.4106069	-86.9034552	21.9566383362
40.4106858	-86.9035345	21.9628772736
40.4107681	-86.9036171	22.0071430206
40.4108473	-86.9036966	22.0559024811
40.4109236	-86.903773	22.0361537933
40.4110028	-86.9038525	21.9821624756
40.411085	-86.9039351	21.9634838104
40.4111639	-86.9040144	21.9803123474
40.411243	-86.9040938	21.999994278
40.4113189	-86.9041701	22.029050827
40.4114013	-86.9042528	22.0009098053
40.4114803	-86.9043321	21.9685535431
40.4115593	-86.9044113	21.957490921
40.4116351	-86.9044873	21.9667778015
40.4117173	-86.9045699	21.9965610504
40.4117964	-86.9046494	22.0238075256
40.4118756	-86.9047289	22.0102043152
40.4119514	-86.9048052	22.0146064758
40.4120336	-86.9048879	22.0080394745
40.4121127	-86.9049674	21.9998512268
40.4121916	-86.9050467	21.9704704285
40.4122674	-86.9051228	21.9926052094
40.4123466	-86.9052022	22.0041828156
40.4124288	-86.9052841	21.8144836426
40.4125078	-86.9053621	21.8125667572
40.4125834	-86.905438	21.7809200287
40.412662	-86.9055154	21.7623558044
40.4127438	-86.905598	22.013168335
40.4128227	-86.9056767	21.7542495728
40.4128983	-86.905752	21.9785938263
40.4129771	-86.9058315	21.8377494812
40.4130591	-86.9059128	21.983127594
40.413138	-86.9059926	21.9645881653
40.4132547	-86.9061089	21.9901771545
40.4133336	-86.9061882	21.8004722595
40.4133746	-86.9062285	21.792131424
40.4134538	-86.906308	22.0868873596
40.4135337	-86.9063879	22.4317169189
40.4136548	-86.9065075	22.6249485016
40.4137351	-86.9065883	22.1352710724
40.4138144	-86.9066691	22.0753307343
40.4138554	-86.9067109	21.9837703705
40.4139308	-86.9067875	21.8546257019
40.4140122	-86.9068699	21.8016242981
40.4140907	-86.9069488	21.8122997284
40.4141692	-86.9070275	21.7821769714
40.4142447	-86.9071024	21.7633228302
40.4143234	-86.9071802	21.8414745331
40.4144057	-86.9072614	21.8785552979
40.414523	-86.9073769	21.868144989
40.414561	-86.9074143	21.8506698608
40.41464	-86.9074923	21.8634147644
40.4147223	-86.9075736	21.9152774811
40.4148013	-86.9076521	21.8738632202
40.414877	-86.907727	21.6972999573
40.4149557	-86.9078048	21.75989151
40.4150753	-86.9079253	21.7708187103
40.4151541	-86.9080031	21.9159545898
40.415233	-86.9080829	21.9750385284
40.4153121	-86.9081624	22.0003890991
40.4153913	-86.9082422	21.993516922
40.4154704	-86.9083205	21.8644504547
40.4155497	-86.9084001	21.9932155609
40.4156286	-86.9084784	21.75548172
40.4157077	-86.9085573	22.0810241699
40.415787	-86.908637	22.0419826508
40.4158662	-86.9087165	22.0284461975
40.4159041	-86.9087547	22.0418014526
40.4159866	-86.9088374	22.096988678
40.416066	-86.908917	22.0489521027
40.4161452	-86.9089964	21.9814071655
40.416221	-86.9090713	21.7564792633
40.4162999	-86.909149	21.8444519043
40.4163817	-86.9092305	21.6838550568
40.4164602	-86.9093082	21.8769607544
40.4165357	-86.9093845	21.8227272034
40.4166144	-86.9094624	21.932094574
40.4166966	-86.9095453	21.996181488
40.4167757	-86.9096234	21.7929592133
40.4168515	-86.9096993	22.0010108948
40.4169715	-86.9098186	21.9382534027
40.4170505	-86.9098983	22.0075759888
40.4171296	-86.9099769	21.794008255
40.4171707	-86.9100174	21.9446315765
40.4172465	-86.9100938	22.0089759827
40.4173287	-86.9101753	21.9743938446
40.4174079	-86.9102552	22.0541305542
40.417487	-86.910334	21.8216342926
40.417563	-86.91041	22.0598754883
40.4176452	-86.9104921	21.7875652313
40.4177241	-86.9105699	21.9480037689
40.4178409	-86.9106869	21.8048400879
40.4179199	-86.9107654	22.0385456085
40.4179988	-86.9108447	21.8121147156
40.4180777	-86.9109228	22.0352287292
40.4181568	-86.9110026	22.0100955963
40.4181947	-86.9110405	21.8463573456
40.4182736	-86.9111191	21.9974460602
40.4183555	-86.9112015	21.8156700134
40.4184345	-86.9112794	21.9878520966
40.4185521	-86.9113977	22.3553676605
40.4186337	-86.9114779	22.68932724
40.4187154	-86.9115582	22.4146080017
40.4187947	-86.9116388	22.1656913757
40.4188752	-86.9117194	22.2080802917
40.4189536	-86.9117995	21.9130992889
40.419032	-86.9118791	21.8782958984
40.4190727	-86.9119204	21.8409519196
40.4191888	-86.9120372	21.8360176086
40.4192265	-86.912075	21.8358917236
40.4193463	-86.9121945	21.8042583466
40.4194251	-86.9122726	21.7822322845
40.419504	-86.9123504	21.7985954285
40.4195828	-86.9124285	21.840467453
40.4196619	-86.9125071	21.8740634918
40.4197408	-86.9125861	21.8488578796
40.4198197	-86.9126654	21.8787574768
40.4198986	-86.9127446	21.8927726746
40.4199776	-86.9128241	21.9038238525
40.4200567	-86.9129035	21.8924274445
40.4201357	-86.9129828	21.8566474915
40.4202146	-86.913062	21.9160995483
40.4202937	-86.9131417	21.8981819153
40.4203727	-86.9132209	21.863445282
40.4204517	-86.9133002	21.9361953735
40.4205309	-86.9133796	21.9944896698
40.4206104	-86.9134592	22.0121631622
40.4206897	-86.9135387	22.0281734467
40.4207692	-86.9136184	22.0397872925
40.4208486	-86.913698	21.9996109009
40.4209279	-86.9137774	21.9183216095
40.4210068	-86.9138564	21.8127765656
40.4210857	-86.9139347	21.8163299561
40.4211645	-86.914014	22.0751590729
40.4212434	-86.9140925	21.7096710205
40.4213228	-86.9141709	22.235660553
40.421402	-86.9142507	21.8098869324
40.4214811	-86.9143272	22.0646381378
40.4215602	-86.9144072	21.9717826843
40.421639	-86.9144833	21.6974411011
40.4217179	-86.9145629	22.0171127319
40.4217587	-86.9146037	21.6873512268
40.4218754	-86.9147195	22.1680335999
40.4219545	-86.9147993	22.1215229034
40.4220338	-86.9148792	22.1406517029
40.422113	-86.9149587	22.0973892212
40.4221921	-86.9150381	22.0609340668
40.4222711	-86.9151163	21.6571216583
40.4223502	-86.9151939	22.1412086487
40.422429	-86.9152734	21.7707233429
40.4225078	-86.9153496	21.9767951965
40.4225866	-86.9154294	22.0129890442
40.4226654	-86.915506	21.6921749115
40.4227443	-86.9155853	22.1117305756
40.4228233	-86.9156646	22.0342140198
40.4229021	-86.915744	22.0227813721
40.422981	-86.9158212	21.7351474762
40.42306	-86.9159009	22.1255302429
40.4231391	-86.9159789	21.6776790619
40.4232182	-86.9160574	22.1657390594
40.4232593	-86.916099	22.0872879028
40.4232972	-86.9161367	21.8090953827
40.4233383	-86.9161762	21.8221282959
40.4233763	-86.9162143	22.1414318085
40.4234551	-86.9162939	21.9050312042
40.423493	-86.9163304	21.7799110413
40.4235345	-86.9163716	22.4460830688
40.4236163	-86.9164515	22.6710319519
40.4236589	-86.9164927	22.4986095428
40.4236971	-86.9165309	22.1262264252
40.4237383	-86.9165724	22.1388950348
40.4238143	-86.9166487	22.0599002838
40.4238552	-86.91669	21.982421875
40.423896	-86.9167312	21.8546772003
40.4240524	-86.9168883	21.8526611328
40.4240901	-86.916926	21.8450603485
40.4241686	-86.9170044	21.8448677063
40.4242063	-86.9170421	21.7629508972
40.4242469	-86.917083	21.7692165375
40.4242876	-86.917124	21.9697799683
40.4243253	-86.9171619	21.6898880005
40.4244019	-86.917241	21.6508178711
40.4244809	-86.9173201	22.1391716003
40.424558	-86.9173994	21.6713066101
40.4246373	-86.917479	22.240524292
40.4247544	-86.9175971	22.183259964
40.4248337	-86.9176769	22.198890686
40.4249541	-86.9177982	22.1166152954
40.4250331	-86.9178778	22.0675735474
40.4251498	-86.9179955	22.0747280121
40.4252318	-86.9180782	22.0821590424
40.4253109	-86.9181576	22.0890789032
40.4254276	-86.9182753	22.1128845215
40.4255067	-86.9183551	22.1918735504
40.4255859	-86.9184348	22.1706962585
40.4256651	-86.9185146	22.1378898621
40.425744	-86.9185942	22.1121120453
40.4258229	-86.9186737	22.1454162598
40.425902	-86.9187533	22.2001285553
40.4259813	-86.918833	22.2123889923
40.4260607	-86.9189124	22.2246818542
40.4261781	-86.91903	22.1648139954
40.4262603	-86.9191124	22.1177253723
40.4263392	-86.9191916	22.1362628937
40.4264151	-86.9192678	22.1734848022
40.4264942	-86.9193471	22.1550369263
40.4265764	-86.9194296	22.1118087769
40.4266554	-86.9195087	22.1084136963
40.4267311	-86.9195847	22.103597641
40.42681	-86.9196641	22.1254615784
40.4268921	-86.9197467	22.1575737
40.4269711	-86.9198262	22.1530189514
40.427009	-86.9198643	22.1553325653
40.4270881	-86.9199438	22.2268352509
40.4271674	-86.9200236	22.2388744354
40.4272466	-86.9201032	22.1736946106
40.4273256	-86.9201826	22.1240997314
40.4274043	-86.9202617	22.0606212616
40.4274831	-86.9203407	22.134223938
40.4275621	-86.9204201	22.2088699341
40.4276415	-86.9204996	22.2388553619
40.4277208	-86.9205792	22.207857132
40.4278	-86.9206585	22.1737937927
40.4278791	-86.9207379	22.1959953308
40.4279582	-86.9208174	22.1958522797
40.4280373	-86.9208969	22.1839103699
40.4281164	-86.9209762	22.1942901611
40.4281954	-86.9210558	22.2174510956
40.4282746	-86.9211354	22.2106647491
40.4283915	-86.9212528	22.0845355988
40.4284324	-86.9212938	22.0767440796
40.4285526	-86.9214149	22.3381481171
